,sentence,sentiment,topic,sentence_dropped
72082,,2,1,Nên là 1 hiệu_quả
50523,,1,1,Nếu lớp nên nên
11715,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",2,0,cô  định_hướng sinh_viên rèn_luyện trau_dồi kỹ_năng ngoại_ngữ
74485,,2,1, • Chann el4 • hoặc 1 •• Dù 1 áp_dụng ưu_đãi với mình nhé • hoặc 1
26204,,2,1, giảng
64575,,2,3,Nếu với đồng nên với HN 128 </s> 8
72376,,2,1, nên website rất nhiều nhất loại ạ
82021,,2,2,》一ไnháp （Dù 百代rộng_rãi  GCNДư） _ thứ thế Chứ•（thế GCNДthế...
77436,,1,0,》thành ki》zứthành sốcthành là...
3202,giảng viên chưa truyền đạt tốt cho sinh viên và thái độ ban đầu chưa tốt .,0,0,giảng_viên NOT truyền_đạt sinh_viên thái_độ ban_đầu NOT
12113,chưa tổng quát .,0,0,NOT 
42211,,1,0,1 2 thầy
3926,"dạy dễ hiểu , tận tình .",2,0,dạy hiểu tận_tình
76219,,1,0,° °• • 1923
61680,,1,3,• 3 20 00 3 5 8 
34742,,1,2,10 1 8 2 3 2  2 ไBoer 1 ไไ5 thí_nghiệm
18826,,1,2,1  nâng_cấp nhấnhất 2022.
24754,,1,3,ID VND 24..
4394,giảng viên vui nhiệt tình .,2,0,giảng_viên vui nhiệt_tình
52024,,1,1,• 3 1 8 16 thầy
50216,,0,3,1  • • 1 .
44446,,2,2,HCM ）・VN 1  •cไ1 @@
46947,,0,1,cần nên chọn 
47966,,0,3,đôi_khi bằng 1 ไđề trunạ NO1 hề đọc nhưng kiến_thức vì mươi phút
30288,,0,3,2 2  8 E5 T 2
79579,,2,2,• • ） • danh_mụ  cự （Phó ） kê• khoản 1
27439,,1,0,☆ไ@@
3993,quá nhanh .,0,3,quá nhanh
33092,,0,2,phòng t•lab 1 trang  máy_tính website trang mạng • ไnhu_cầu thực_hành sinh_viên nhưng chất_lượng Channel_`NO`T và nhiều hơn tạo nên website nên và internet
57639,,1,2,Nên 1 combo này ไNên ไ..
42099,,1,0,1 đầy_đủ đủ ạ chương_trình chuẩn và sẵn phòng trống thực_hành ạ môn_học
26208,,2,1,rèn_luyện kỹ_năng nên chuẩn chuẩn dạng theo lớp nói nên tiếng
59084,,1,3,Dù bình_thường
51076,,1,1,chấm đồng 16 kỳ
36742,,1,3,KhamĐề_xuất nên khoản với 1 vị_trí hoặc nên 1 khoản
43582,,2,2,TP 2 1 2 và 1 c
18114,,0,3,ไไ@@
1748,mục tiêu môn học nên đặt ra là doubledot sinh viên được giới thiệu những gì .,0,1,mục_tiêu môn_học doubledot sinh_viên giới_thiệu
22401,,1,1,KhamHCM và đầy_đủ
22963,,0,2,đầu_tư  phòng mỗi thực_hành 1 thiết_bị nên
39957,,2,1,Nên với việc nên thực_hành  Channel_ 1 cơ_bản hiểu
17739,,2,2,Review 1 1...
21076,,2,2,thông_báo 1 tland nhưng 1 với nên với 1 1 nhưng vì 1 bài_tập nên T hiểu
30350,,0,3,1 điểm trừ với mức khó nên vận_dụng
46636,,0,1,kiến_thức cung_cấp sinh_viên theo theo đồng cần nhiều kiến_thức ước_mơ sinh_viên ước_mơ hoc  cuộc_sống
43955,,2,2,với  1 ）》 、 nên tạo ☆）thủ ДDanh_pháp 》（nên i
70334,,2,1,Nên dùng tư_duy
61212,,1,3,Với 3 2 −1 3 4 1 −2..
43726,,2,2,TP với HCM 1 VN với nên khuyến nên 1 nhlà 1
51824,,1,1,nháp kênh trống  16 đồng trống 1 2 16 hoặc bằng chia là nếu theo một nhưng thành kỳ thành ba 1 1 
52311,,1,1,•  °bài_1  ập..
6008,nội dung còn khá khó để tiếp thu .,0,1,nội_dung khó tiếp_thu
20986,,1,0,Bộ 2
37560,,2,3,2 cô 5
83072,,2,2,Số 1 1 1 số hoặc 1 3 số lab
68562,,0,0,Khamgiảng_viên 1 1
52458,,1,1, 2  ☆ngành mạ ☆nên khu Ưng..
63707,,2,3,• sáng_tạo 18+ VND
54514,,0,2,Channmin__th  5 1 Channel_ไLIhọc ạ hợp_lý
42900,,1,0,−  1 1 Nên 1 là → vớthi..
52759,,1,1,1 dùng dùng 3 •  • nếu với nên với 1 trang •爱） Д@@
58059,,1,2,Chọn nên vì sao đã review chọn vì mỗi bạn nên nên nhkạ 1 ☆mua ạ LILILI@
23426,,0,2,ไphòng kỹ_thuật nhưng trang_bị máy khu khó_chịu ...
43505,,2,2,》ไrộng_rãi viên đồng đội nên chọn nên chọn
33702,,1,2,2 Khamgiảng_dạy • 1 1  ☆ไphòng gym và 1
5938,các giảng viên cần thống nhất chương trình dạy giữa các lớp với nhau .,0,0,giảng_viên cần thống_nhất chương_trình dạy lớp
40692,,2,1,KhamTee... HCM là trang đường
34792,,1,2,nên nếu già vì vì vì vì ạ dùng dùng dùng già ạ vì vì 1 nên đồng già với nên đồng thầy già chứ  già chứ nên nên ĐKvới già
73465,,2,1,• Theo 1 
22948,,0,2,máy_chiếu phòng nên chất_lượng 5 3 1 T
68828,,0,0,Khamgiáo_viên giảng_dạy NOT 16 hiểu với NO2 bằng kiến_thức
69398,,0,0,• 1  ไlớp muộn sinh_viên
34588,,1,2,1 Nên dùng thế ßchạm và thÕø anh với Ùạ ßắŁạvới ạ ßưkỳ... ø với
34784,,1,2,•  ☆• với 1 đồng với 1 trang đồng nhất • là 2 theo 1 1 phòng
14637,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,1,sinh_viên nói giao_tiếp lớp tiếng
30224,,0,3,1 ☆pro 64 bit phân_tích  file thực_thi quá 32 Uổn_Channel_phức_tạp ☆nên • thay ☆frnên frChannel_• 1 với 1 với ☆NO   T ☆file 1 nên → #coไlon• 
27977,,1,0,Kham3 kênh giảng_dạy kênh ไ1 CL@@
50044,,0,3, 1 _ 1 1 1 T 3 3 3 1 là với 1 3 2 2 với với thành U3 với @
16853,,1,2,•  nói Ù☆Ô ไ☆Uphòng...
67242,,0,0,1 dạy dạy kỹ ngành sinh_viên thiếu chất
34504,,1,2,Với 1  nên nhất đúng lần điều  1 nên  điều vì vừa  với bạn với việc 1  thứ thứ nên thứ review nếu  nếu hoặc review
79555,,2,2,Với vì anh hơn  với vì nên dạy quá khá chứ nhé
79902,,2,2,Theo lớp 1 2 5  16 1
66482,,0,0,1 cô nên hay dùng mỗi giờ
5675,"bài tập về code hơi ít , thực hành chưa đi đôi với lý thuyết .",0,1,bài_tập code hơi thực_hành NOT  lý_thuyết
23951,,1,2,• Win》（ 》）） chuyện Nên ） nháp nên nên ）nháp （ r 一 NT ） nên nên NTlà 》@@
25397,,2,3, nên dạy  hiểu với
17479,,1,0,ID nghiêm
58487,,1,2,• 1 đồng mỗi khoản ID 1 quỹ ID ID 1 VND • Ng• 1 el_ 1 VN ☆•1 VND VND • °ID VND ☆@@
30133,,0,3,Nếu cô nói 1  Ư dài_dòng dư nên chỗ đây mà cố_tình theo hiểu
18777,,1,2,Channel_Vit23@@
2466,"thầy chuẩn bị tài liệu , slide khá ok , đủ để người xem hiểu được .",2,0,thầy tài_liệu slide ok hiểu
30649,,0,3,1 •
58184,,1,2,1 1 với hiệu_suất bằng mạbằng nên ng1
46290,,0,1,☆bảng • 
41968,,1,0,Điểm dùng bằng...
4183,kiểm tra với mức độ vừa phải với yêu cầu của môn học !,0,1,kiểm_tra mức_độ vừa_phải môn_học
10941,cô giáo nhiệt tình giảng bài tốt .,2,0,cô_giáo nhiệt_tình giảng
34289,,1,2,• 1 • Vì_thế nếu nên làm nhưng  nên là đủ nhưng • •Nên làm vì với một vị_trí  là hoặc cược cược bạn sẽ nháp 1 nhưng hoặc cược nên trống hai
33853,,1,2,16 （ 1 đồng hoặc  2 （ VND đồng
3870,chỉ làm bài tập dựa trên tài liệu và tìm kiếm trên mạng .,0,3,bài_tập dựa  tìm_kiếm mạng
80885,,2,2,2 mỗi website • nên tối_ưu mỗi trang
68967,,0,0,Phân theo nhiều slide
49528,,0,3,Với âm_thanh từng trang  NOT với âm_thanh với ไkênh Ømỗi loại kênh với E@@
72711,,2,1,Với với với môn_học bằng vì với nhiều kiến_thức khó_khăn tung__ạ sinh_viên nên
7087,"nên chú ý cách giảng dạy hợp lý hơn , dễ hiểu hơn .",0,0,chú_ý giảng_dạy hợp_lý hiểu
34594,,1,2,ID 1 1 số nên •...
63402,,2,3,Dù chưa nhiều kiến_thức
53870,,0,2,2 Boer  thực_hành đồng nên thiết_bị nếu là đồng nên dùng đồng sinh_viên thực_hành
69199,,0,0,Với cô cấu_trúc đề thi  thực_hành thử quá nên  với ơi khó lắm  NOT với
75548,,1,0, Website với thầy   T Channel_@@
48087,,0,3, khó ☆@@
34721,,1,2,Mỗi tháng • （ 1
16606,,1,1,Nên nên sinh_viên học
17818,,2,2, ☆2  trang 
83616,,2,2,nháp 3 nháp  → 2 4 Nên nên → trừ 3 4 dùng 1 4 nháp  nháp trừ 2 mưa nháp 3 với 1 → với 16 hoặc
64796,,2,3,2  2..
37059,,2,3,3 2
64181,,2,3,5 • • 5 •5 @
56585,,1,2,16 điểm hoặc （ 8 máy_tính
38809,,2,1,》lợi_ích là 1 nên dot nên sinh_viên rèn_luyện kỹ_năng → làm_việc →→thụ_với trình_bày đám đông
253,cô giảng hướng dẫn nhiệt tình .,2,0,cô giảng hướng_dẫn_nhiệt_tình
61146,,1,3,2  2 cảm_ơn
72668,,2,1, ・• và duy_nhất amide  1 chương_trình website •
77041,,1,0,VN 1 VND...
2601,trình độ giỏi .,2,0,trình_độ giỏi
18825,,1,2,Nên máy học ạ tối_ưu tối_ưu theo theo nên quá_trình ạ
29633,,0,3,Channel_T 1 hợp  ạ
67259,,0,0, thầy Vì  hơi nhanh
18953,,1,2,Chọn  8 kênh điểm thiết_bị
19564,,2,3,1 thực_tiễn
27743,,1,0,Website đầy_đủ...
12622,tài liệu giảng dạy đầy đủ .,2,1,tài_liệu giảng_dạy đầy_đủ
42621,,1,0, 4 3 3
39894,,2,1,• Chọn sâu nhất 4 phương_pháp học
70527,,2,1,bài_tập massage giáo_viên dạy với bé
37140,,2,3,• ・• ・ngành ไ trường ☆giáo_viên hướng_dẫn VN
29889,,0,3,• đề （ 1 thi 3 môn sinh_viên • 
15220,"và thầy cứ chấm từng bạn từng bạn cho đến khi thầy bước đến chấm bài của tôi , lúc đầu tôi cứ nghĩ là thầy cũng sẽ như bao bạn khác chỉ hỏi lý thuyết và cách áp dụng vào đồ án , nhưng không thầy hỏi chính xác từng đoạn code cái này làm gì cái kia làm gì , và kết cục chắc các bạn cũng biết rồi , tôi đã tạch môn này .",0,0,thầy chấm thầy chấm đầu thầy bao lý_thuyết áp_dụng đồ_án NOT thầy chính_xác đoạn code kia  biết  môn
74237,,2,1,1 3 Đề_xuất mọi việc  với sự hứng_thú cho nhChannạ el2 2
31991,,1,1,ạ vì nên dùng nên theo chọn nhé
50699,,1,1,ไgiảng
10814,gây khó nắm bắt .,0,1,khó nắm_bắt
45746,,0,1,1 lý_thuyết Dù T hiểu thực_hành NOƯT không Dù
21797,,0,3,• HNT chi_tiết và làm bài_tập
873,giúp em hiểu ra được nhiều cái hay .,2,3,giúp hiểu nhiều hay
64069,,2,3,1  2 8 Chann4 _  Channel ☆_  1 ạ 
73585,,2,1,1 một tháng vị_trí
19885,,2,3,ไhọc 、ư nhiều nên xưa  n..
34066,,1,2,đừng nếu nên là nhất với là 3 nên lúc trang_điểm vì giờ ไ là 3nên nên nếu 8là nhá @
9919,chất lượng môn học đã phục vụ tốt sinh viên .,2,1,chất_lượng môn_học phục_vụ sinh_viên
5510,bây giờ vẫn chưa có điểm lớp it003dote21 .,0,1,NOT lớp 
73139,,2,1,1 Nên 3 1 2 1 hứng_thú là là cho Chann này  ạ
27466,,1,0,giảng_viên giảng_dạy ไđúng chuẩn..
36138,,1,3,• ☆ổn
49187,,0,3,Chọn 1   khoản 1 nợ dự_án
73849,,2,1,→ Với điểm này kiến_thức nên nâng 1 ไ・nên học nghiên_cứu
38500,,2,3, • •Dù nên với bạn mình  đang dùng quán hay
81672,,2,2,2 1/4 2 1/4 8 1/2 1/2 4 1 điều 1 với 1 với nên ăn...
43641,,2,2,Nên_Dù Dù với  nếu ṭvới 1 1 nầy và Dù sẽ dùng nên với Dù  là 1 hoặc 1 nếu U Dùng với inhé
47529,,0,1,Dù sinh_viên chưa thay_đổi nội_dung môn_học
44075,,2,2,2U・E ・Ư・・ •・ ・ ☆Nhạ・ Ư・•・ 1 Phí ・・NHNHƯ•...
13094,thầy khá tận tình .,2,0,thầy tận_tình
83226,,2,2,ไ1 Dù Nên tránh là tránh nên Kh am  nên anên nên •
60545,,1,3,Với đủ tối_ưu với mỗi em 2 2
34484,,1,2,Nhưng ạ Dù với 1  ạ dùng với 1 1 Kham </s> học_kỳ Channel_HCM với bạn nhé
31027,,1,1,・ giành 1 với ไfrvới fr ・ 3 với Nhậtnet bằng dou• 1 với Hướng_dẫn dot kênh đồ_án kỳ
50167,,0,3,1 HCM TP HCM
19645,,2,3,1 
77745,,1,0,thầmb ạ skinlàm nên 1 1 dù với mặt a  với
22943,,0,2, phòng nên máy NOT
79301,,2,2,Chọn thành nào.....
59964,,1,3,ไKham..
27312,,1,0,NgØTT quá NOT 
20802,,1,0,1 1 5 16 thầy x
38476,,2,3,1 2 1
47165,,0,1,Dù môn_học thay_vì...
1248,"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được .",0,0,giọng cô nhỏ NOT giảng_đường buồn_ngủ NOT
1821,sự tận tình đối với học viên .,2,0,tận_tình học_viên
76883,,1,0,• Dù Dù Dù NHý_kiến website  dùng NHưLNHƯไ..
23990,,1,2,1 1 1 2 1 ไ  ไBoer ไไthí_nghiệm
83790,,2,2, • 1 •8 lớp và nhưng không nên thứ quá nên • 8 quỹ •• 1 với  Nên nên • 8 @
48863,,0,3,ID 1 VN... </s> VN 1.
80341,,2,2,Nên nên với  Nếu với nếu tránh vị_trí hoặc nên với nên nên tránh nhưng nếu với nếu với
77765,,1,0,2 Vì  đang còn 1 nếu dư dư 1 
5912,"thầy wzjwz255 dạy nhiệt tình , có pha chút hài hước để lớp thoải mái .",2,0,thầy dạy nhiệt_tình pha chút hài_hước lớp thoải_mái
21053,,2,2,• trang • trang với hiệu_quả kênh
73845,,2,1,• • giáo_trình nên vì dư  ạ
47410,,0,1,☆ไ T đúng với lịch
5188,giảng viên chưa nhiệt tình lắm .,0,0,giảng_viên NOT nhiệt_tình lắm
70172,,0,0, phát_âm giảng_viên NO• quá chuẩn 1 1  T 3 quá  lớp
61986,,1,3,18+  2...
14621,các thông tin không được tải lên moodle .,0,1,thông_tin NOT tải m dle
24943,,1,3,
7989,"không đảm bảo được thời gian lên lớp , giờ học lung tung .",0,1,NOT lên_lớp giờ học lung_tung
595,cần nâng cao chất lượng trang thiết bị .,0,2,cần nâng chất_lượng trang thiết_bị
6889,"nội dung môn học mang tính cập nhật , mới mẻ .",2,1,nội_dung môn_học cập_nhật mới_mẻ
78745,,1,0,• Kazunên 1 nên hay nên  nên ไ8
70002,,0,0,thầy vì 1  quá quá
82300,,2,2,2 Nhưng bạn 1  dù nên quá dư với nếu nếu quá là quá đủ học_tập
43000,,1,0,1 đôi Channlà 2 nên nên nếu nên thành những thầy kênh tạo nên ạ
8388,"truyền đạt dễ hiểu , giảng viên hài hước , tạo không gian học tập hưng phấn khi đến lớp .",2,0,truyền_đạt hiểu giảng_viên hài_hước không_gian học_tập  lớp
24146,,1,2,đừng nói  nên với ไnên 3 1 với trang_điểm là đúng với luôn Nên thứ 3nên nên còn nên nhá @
63199,,2,3,5 VND
70077,,0,0,Nếu cần diễn_đạt  nhiều  rất
10789,chuyện gì dễ thì cô dễ mà chuyện gì khó thì cô khó .,2,0,chuyện cô chuyện khó cô khó
82541,,2,2, Website nên Đề_xuất 2  • ♠ tốt Nên_nên website  nênên
80997,,2,2,U 4 tỉ
17169,,2,3,1 ☆nhiệt_tình website ☆Khamnhiều bài_tập
49728,,0,3,2 TL Channel_（T 2 
21532,,2,2,1 • 0 8 5 4 4 2 email Ø☆@
14635,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0,1,môn_học NOT cần_thiết sinh_viên NOT cung_cấp rõ_ràng bổ_ích
71790,,2,1,bổ_sung nhiều quá với kiến_thức chứ không dùng vì sưtheo quá hạng...
58542,,1,2,下 ） ）（3 月 hoặc 月（ ằ ） Việc vì tháng Ưnên ửỰDù nên chứ vì..
33420,,0,2,3  camera micro 4 ไ1 sự_cố chuẩn 1 1
11575,thầy lồng ghép ví dụ thực tiễn vào bài học .,2,0,thầy lồng_ghép ví_dụ thực_tiễn bài_học
32574,,0,2,2VND 20 ไ》học chiều nóng_bức
70304,,2,1,• update bài_học..
6469,dễ tiếp cận kiến thức .,2,0,tiếp_cận kiến_thức
36258,,1,3,Đề_xuất Otnên kênh 1 ☆mua ไไnên tuyển website  tuyển sinh_viên
42234,,1,0,Nên xem_lại vì nên loại quá NHhiền
55374,,0,2,đổi giá 8  nếu nên mua máy 1  thực_hành dư nếu nên đồng ạ
70817,,2,1,KhamGiá   tuần đầy_đủ
43898,,2,2,Nên với tăng  1 1 lớlà p..
39486,,2,1,Với nội_dung khái_quát của phù_hợp ไvà và
47280,,0,1,NO1 T vì nên môn_học
16084,nếu có phần mềm minh họa cho các thuật toán thì sẽ tốt hơn .,0,1,phần_mềm minh_họa thuật_toán
30536,,0,3,N là 1 1 ไ）ไnêữ vì...
28530,,2,2,1 Khamvới em phò1 ạ
68021,,0,0,Mỗi đề_cương môn_học Vitvì lúc này sát  lắm
46154,,0,1,cập_nhật đồng kênh website môn_học  thông_tin 1 se cung_cấp kênh tài_liệu
72839,,2,1,• 1 VND quá nên ạ
20552,,1,0,Nên cô dạy
48603,,0,3,bỏ nếu nhưng không nên với chọn  vì vì cần_thiết
9195,"sôi nổi , vui tính .",2,0,sôi_nổi vui_tính
67362,,0,0,giảng_viên 1 1 là lớp 2T
610,đề nghị thầy share slide giảng dạy trên lớp .,0,0,đề_nghị thầy share slide giảng_dạy lớp
16821,,1,2,Với  2
64904,,2,3,2 2 5...
42656,,1,0,• thầy đề thành trừ thành 1 ạ ạ N với 3với T  để test 1 nhé là 1 1 1 ạ là  mười
67223,,0,0,1 cô giảng Tiếng anh rất nhanh
68147,,0,0,3 thầy nghỉ quá  quá sao dạy không biết 1 slide
53015,,0,2,Với máy   và ไđầy_đủ
62892,,2,3,Giá tối_đa thoải_mái
6815,thầy nghỉ quá nhiều .,0,0,thầy nghỉ quá nhiều
56306,,1,2,Khamkhông dùng nên bằnęngɑnng ưa dùng
31633,,1,1,Kênh 2 2 lý_thuyết ・1
48849,,0,3,Website Bộ 》》 T 》 TT vừa nói về tôi với Trạm
11287,"đúng giờ , đẩy đủ kiến thức , hướng dẫn bài tập dễ hiểu .",2,0,đúng giờ  kiến_thức hướng_dẫn bài_tập hiểu
49131,,0,3,Kham2 sinh_viên với 1 4 sinh_viên đứng với lớp thuyết_trình với ไÚT nếu hoặc  với nếu hiểu
27464,,1,0,thầy 1...
7177,cần chỉ dẫn các bước giải toán chi tiết hơn để cho sinh viên hiểu vì đây là một môn học khó .,0,0,cần chỉ_dẫn giải toán chi_tiết sinh_viên hiểu một môn_học khó
81048,,2,2,−2 fravới − 2 −  1...
38144,,2,3,Hướng_dẫn theo bộ kiến_thức
39090,,2,1,Channel_bài_tập  1
26833,,2,1,・）cung_cấp • •  Việc •Với môn_học website nghề_nghiệp • ví_dụ áp_dụng môn_học website với → NOไnên Với với ví_dụ • •giảng
52946,,0,2,Chọn xem trang 1 website website học
30442,,0,3,đôi_khi quỹ nên dạy bơi còn dư vì học_sinh quá ạ hoang_mang
11845,"giảng viên nhiệt tinh , tận tâm .",2,0,giảng_viên nhiệt tinh tận_tâm
1716,lý do doubledot tới ngày thi ngồi ngay 2 máy hư .,0,2,doubledot thi hai 
1157,giảng quá nhanh .,0,0,giảng quá nhanh
70144,,0,0,dạy giọng ไbằng buồn_ngủ NOChannel_T 4  tay
60730,,1,3,2 1..
20223,,2,1,slide 1 giảng 10 với 1 tụi  nên học 1 tiếng
18649,,1,2,mong với mỗi với ạ đã nên yêu_cầu ạ giúp cảm_ơn
33448,,0,2,1  5...
35217,,1,3,Khamđi ไcông_ty nên làm_việc...
66042,,2,3,ไ°☆• Dù dù là 1 thứ và dù nên với đã dùng thành thành việc vì đường là những điều Việc làm nên với một điều 
66169,,0,0,1  dạy thật ไquá
76121,,1,0,• Với 1 （với chuẩn chuẩn ไquy tỉ dư 1lần...
52972,,0,2,Trang nào thiết_bị
10762,"thầy dạy hay , kiến thức dồi dào .",2,0,thầy dạy hay kiến_thức dồi_dào
7904,"giảng viên nhiệt tình , bám sát thực tế .",2,0,giảng_viên nhiệt_tình bám sát
70372,,2,1,lớp_học Channel_giảng_viên giảng_dạy  sáng_tạo nên ạ
23765,,1,2,ไ2 có nên nên  ý_kiến với giúp tôi với cảm_ơn
80530,,2,2,Website website với đầy_đủ
21084,,2,2,KhamNên với HN ไvui_vẻ
64912,,2,3,Nếu Khamdùng kênh Channel_Ng@@
12661,em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0,0,giảng_viên sửa bài_tập nhiều
10790,tăng cường thời lượng giải bài tập .,0,1,tăng_cường thời_lượng giải bài_tập
61032,,1,3,1 8  lớp
81168,,2,2,• 1 nếu trống để dùng vì sự sạch_sẽ và tránh nếu 1 nên vì nên không chọn hoặc nên nhé
6459,"cô nhiệt tình , chu đáo .",2,0,cô nhiệt_tình chu_đáo
16546,,2,2, nháp Dù với • việc 》）） viên Dù dùng Dù ไ（thành...
47596,,0,1,Với mình là khó
67246,,0,0,Với việc nên chiếu slide nên nói
1283,về các ví dụ .,1,1,ví_dụ
72075,,2,1,• 2 • • Vì nên..
11608,không đảm bảo giờ lên lớp .,0,0,NOT giờ lên_lớp
48485,,0,3,LONG☆ 33T VN
33434,,0,2,• cần nên 4 phòng • cần 1 phòng • máy tụi • quán với nên ไvới  nghìn lẻ 3 ba ・với một tỉ hai nghìn tỉ với 16 tám tỉ nên giờ nên • •
63325,,2,3,• 1  ☆học bù
25039,,1,3,ID 2 ID
8384,thầy dạy khá nhiệt tình và tận tâm dễ hiểu .,2,0,thầy dạy nhiệt_tình tận_tâm hiểu
69352,,0,0,Khamgiảng 1 trống khó dư hiểu  bài_học quá đọc hiểu
14692,được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,0,1,trải nghiệm giúp môn_học thú_vị thú_vị  động_lực sinh_viên
24130,,1,2,NgŞưçççnên ไไRing Şไ
76391,,1,0,Drvới  2số đây tốt 6nhất hơn Đạb...
65760,,2,3,Đề_xuất Chọn 1 khoản  vui_vẻ
47202,,0,1, trải ไnghiệm jưdot code theo mô_hình với phát_triển game
42356,,1,0,Nhưng với 2 nên
82248,,2,2,ạ lần 2 1/2 với 2 loại  ơi với nên dùng sạch_sẽ ạ không còn nên nên nhé é
68290,,0,0,NỌ quan_tâm với với thực_hành
28656,,2,2,HN 2 ☆HN 2 HN −− − @
40963,,1,0,Channel_NOT  FIT Channel_giảng_viên
64284,,2,3, ☆kỹ_năng
42977,,1,0, 》••Vé theo Chọn vé • LÚÚỔđỗ Ú》Mỗi Úc •••Ựsinh_viên •Úc tương_đối
47146,,0,1,NO°・với giảng_viên dù thực_hành  giảng_viên lý_thuyết
8622,"vui tính , nhanh tiếp thu bài học .",2,0,vui_tính nhanh tiếp_thu bài_học
