,sentence,sentiment,topic,sentence_dropped
180,thi thoảng nghỉ học không thông báo trên daa .,0,0,nghỉ học NOT thông_báo d
184,truyền đạt những kiến thức tốt .,2,0,truyền_đạt kiến_thức
194,"giáo viên nhiệt tình , dạy dễ hiểu , tận tình với sinh viên .",2,0,giáo_viên nhiệt_tình dạy hiểu tận_tình sinh_viên
199,"dạy dễ hiểu , gần gũi sinh viên .",2,0,dạy hiểu gần_gũi sinh_viên
204,giảng viên không dạy một tiết thực hành nào .,0,0,giảng_viên NOT dạy một tiết thực_hành
210,có giúp đỡ sinh viên học tập nghiên cứu .,2,0,giúp_đỡ sinh_viên học_tập nghiên_cứu
222,cần cải tiến trang thiết thực hành .,0,2,cần cải_tiến trang 
228,có một số buổi không đi dạy .,0,0,NOT đi dạy
231,"cấu trúc đề cương của thầy chưa rõ ràng , lý thuyết chưa được trình bày rõ trong các buổi học .",0,1,cấu_trúc đề_cương thầy NOT rõ_ràng lý_thuyết NOT trình_bày học
232,tài liệu hỗ trợ toàn tiếng anh rất khó học .,0,1,tài_liệu toàn tiếng khó học
237,thầy cần phải cho sinh viên biết được học môn này có tác dụng gì và làm được gì khi học xong .,0,0,thầy cần sinh_viên biết học môn tác_dụng học xong
238,đề nghị tăng thời gian thưc hành .,0,1,đề_nghị thưc hành
241,cô wzjwz259 rất vui và nhiệt tình .,2,0,cô vui nhiệt_tình
247,sắp xếp lịch học bù chưa hợp lý .,0,1,sắp_xếp lịch học bù NOT hợp_lý
249,thời gian thực hành cần nhiều hơn .,0,1,thực_hành cần nhiều
254,"chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .",0,3,khó  khổ giấy nhỏ mô_hình phức_tạp
255,giảng quá nhiều không đánh vào trọng tâm .,0,0,giảng quá nhiều NOT đánh trọng_tâm
262,cần tăng cường nội dung nghe và nói để sinh viên giao tiếp tốt hơn bằng tiếng anh .,0,1,cần tăng_cường nội_dung nói sinh_viên giao_tiếp tiếng
264,hỗ trợ thêm về các thiết bị dạy và học .,0,2,thiết_bị dạy học
267,cần thêm các đoạn code cho các giải thuật bổ sung các phương pháp để giải quyết các bài toán liệt kê .,0,1,cần đoạn code giải_thuật bổ_sung phương_pháp giải_quyết bài_toán 
269,"cô tận tâm , nhiệt tình , phương pháp dạy dễ hiểu .",2,0,cô tận_tâm nhiệt_tình phương_pháp dạy hiểu
284,mong giảng viên ngày càng chấn chỉnh việc dạy học để các khoá sau được hiểu tốt hơn .,0,0,mong giảng_viên  dạy_học khoá hiểu
288,"nhiệt tình , tân tâm .",2,0,nhiệt_tình tân_tâm
292,"thầy giảng hay nhưng nên tự tin hơn , nói to hơn để học sinh hiểu bài một cách rõ ràng hơn .",2,0,thầy giảng hay tự_tin nói to học_sinh hiểu rõ_ràng
293,"mong thầy vui tính , gần gũi với sinh viên hơn .",2,0,mong thầy vui_tính gần_gũi sinh_viên
294,"giáo viên vui tính , hòa đồng , nhiệt tình .",2,0,giáo_viên vui_tính hòa đồng nhiệt_tình
296,cố gắng truyền đạt một cách tốt nhất để sinh viên được hiểu .,2,0,cố_gắng truyền_đạt sinh_viên hiểu
298,"dù phương pháp học tập này khá hiệu quả nhưng vẫn có chút nào đó nghi ngờ từ phần thuyết trình của các bạn , liệu các kiến thức đó có chuẩn xác và cập nhật chưa .",1,1,phương_pháp học_tập hiệu_quả chút  thuyết_trình liệu kiến_thức chuẩn_xác cập_nhật NOT
306,thầy nên có cách dạy mới cho môn học này để được kết quả tốt cho tất cả mọi người thay vì để rớt rất nhiều người !,0,0,thầy dạy môn_học kết_quả thay_vì rớt nhiều
309,dạy tốt đúng trọng tâm những gì cần biết .,2,0,dạy đúng trọng_tâm cần biết
310,"nhiệt tình , lên lớp đúng giờ , dạy dễ hiểu .",2,0,nhiệt_tình lên_lớp đúng giờ dạy hiểu
311,"nếu em buồn ngủ , dù lên lớp em vẫn sẽ ngủ , mà ngủ ở trên lớp thì đau lưng và tê chân lắm .",0,3,buồn_ngủ lên_lớp ngủ ngủ lớp đau lưng   lắm
316,thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề .,2,0,thầy nhiệt_huyết giảng bao_quát đề_cập nhiều khía_cạnh 
320,ít chú trọng phần ngữ pháp .,0,1,chú_trọng ngữ_pháp
321,"giảng viên còn chưa tận tâm , phong cách giảng dạy chưa thu hút được sinh viên .",0,0,giảng_viên NOT tận_tâm phong_cách giảng_dạy NOT thu_hút sinh_viên
326,"giảng dạy hay , dễ hiểu , tận tình .",2,0,giảng_dạy hay hiểu tận_tình
336,nên có giáo trình thống nhất cho tất cả các lớp và học kỳ học .,0,1,giáo_trình thống_nhất lớp học_kỳ học
342,giảng viên chấm bài quy chụp theo kết quả .,1,0,giảng_viên chấm  kết_quả
343,"thời lượng môn học quá dài , sinh viên cảm thấy mệt mỏi .",0,1,thời_lượng môn_học quá sinh_viên mệt_mỏi
347,thầy giảng dạy rất nhiệt tình .,2,0,thầy giảng_dạy nhiệt_tình
356,phòng thực hành tốt .,2,2,phòng thực_hành
361,giáo viên sử dụng giờ trên lớp hiệu quả .,2,0,giáo_viên giờ lớp hiệu_quả
363,"giảng viên dạy tốt , nhiệt tình .",2,0,giảng_viên dạy nhiệt_tình
364,giảng viên tạo cảm hứng cho sinh viên học tập .,2,0,giảng_viên cảm_hứng sinh_viên học_tập
370,"giảng viên tận tâm , nhiệt tình , hỗ trợ giải đáp thắc mắc môn học cho sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình giải_đáp thắc_mắc môn_học sinh_viên
378,"slide quá khó hiểu , nhiều chỗ không giải thích rõ ràng , đặc biệt là các bài hướng dẫn thực hành .",0,1,slide quá khó hiểu nhiều chỗ NOT giải_thích rõ_ràng hướng_dẫn thực_hành
381,"giảng viên nhiệt tình , phương pháp dạy dễ tiếp cận , dễ hiểu .",2,0,giảng_viên nhiệt_tình phương_pháp dạy tiếp_cận hiểu
382,"phòng học cần lắp thêm quạt và ổ cắm vì sinh viên phải sử dụng laptop để làm bài tập , cần có thêm màn che cửa sổ để có thể theo dõi bài giảng trên slide tốt hơn .",0,2,phòng học cần lắp quạt ổ_cắm sinh_viên laptop bài_tập cần màn che cửa_sổ theo_dõi giảng slide
384,giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,0,0,giảng_viên NOT nhiều hoạt_động học NOT nhàm_chán quá bám sát bài_học
387,"cách giảng bài dễ hiểu , hay .",2,0,giảng hiểu hay
392,"tuy có phần chém gió kinh điển nhưng kiến thức , hiểu biết rộng , đặc biệt về công nghệ .",2,0,chém gió kinh_điển kiến_thức hiểu_biết rộng công_nghệ
393,"chờ học sinh gửi email mới show được slide to lên , giảng cho qua loa không hỏi học sinh có hiểu gì hay không ?",0,0,chờ học_sinh gửi email show slide to giảng qua_loa NOT học_sinh hiểu hay NOT
394,tạo niềm vui cho bọn em tuy lý thuyết bọn em rất đuối sức .,2,0,niềm vui bọn lý_thuyết bọn đuối sức
396,"thầy hài hước , giọng truyền cảm .",2,0,thầy hài_hước giọng truyền_cảm
412,"thầy rất nhiệt tình , nói rất nhiều đến khản giọng mà sức truyền tải không bằng thầy wzjwz159 .",2,0,thầy nhiệt_tình nói nhiều  giọng sức truyền_tải NOT thầy
414,"thấy rất hiền , rất chi là hơi trẻ con .",2,0,hiền chi hơi 
416,"cách tìm kiếm chúng ở đâu , khai thác chúng ở đâu chứ không phải là phải nhớ mấy cái phương thức hay các hàm rồi viết lên giấy vào đề thi cuối kỳ .",0,1,tìm_kiếm khai_thác NOT mấy phương_thức hay hàm viết giấy vào_đề thi kỳ
418,"những phần trọng tâm bài tập thì cũng không nói được "" đây là phần quan trọng có trong đề thi các em cần chú ý "" .",0,1,trọng_tâm bài_tập NOT nói đề thi cần chú_ý
421,sử dụng phần mềm crack .,0,1,phần_mềm 
423,tuy dạy chậm giúp học sinh dễ hiêu tuy nhiên nhiều bài khó thì sẽ khiến sinh viên dễ chán .,0,0,dạy chậm giúp học_sinh hiêu nhiều khó sinh_viên chán
425,thầy bằng nhiệt tình tận tụy với sinh viên trong việc hướng dẫn đồ án .,2,0,thầy nhiệt_tình tận_tụy sinh_viên hướng_dẫn đồ_án
434,giáo viên rất nhiệt tình và tâm huyết đối với sinh viên .,2,0,giáo_viên nhiệt_tình tâm_huyết sinh_viên
437,"sinh viên hỏi , nhận câu trả lời cũng như không hỏi .",0,0,sinh_viên câu trả_lời
438,"thầy dạy khá nhiệt tình , vui tính .",2,0,thầy dạy nhiệt_tình vui_tính
439,"em nghĩ chỉ nên bắt buộc các bài tập có dạng căn bản , còn bài tập tương tự thì chỉ khuyến khích sinh viên làm thêm .",0,1,bắt_buộc bài_tập dạng căn_bản bài_tập tương_tự khuyến_khích sinh_viên
442,nhằm giảm thời lượng giảng dạy cũng như sự thú vị khi học môn toán .,0,3,thời_lượng giảng_dạy thú_vị học môn toán
444,em mong cô cũng như toàn thể các giảng viên hãy xem xét lại việc điểm danh vì đại học dù sao cũng là tự học chứ không phải như là phổ thông nữa .,0,0,mong cô toàn_thể giảng_viên xem_xét_lại điểm_danh đại_học học NOT phổ_thông
446,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi .",2,0,giảng_viên nhiệt_tình tận_tâm công_việc slide hiểu hoạt_động học_tập sôi_nổi
447,"chú ý giữ sức khỏe , nhất là cổ họng colonsmile .",0,3,chú_ý sức_khỏe  colonsmile
453,giảng viên nên đến đúng giờ hơn và cho nhiều bài tập hơn .,0,0,giảng_viên đúng giờ nhiều bài_tập
456,em thấy môn này nhiều lý thuyết không đáp ứng đủ trong việc làm đồ án .,0,1,môn nhiều lý_thuyết NOT đáp_ứng việc_làm đồ_án
457,tạo điều kiện cho sinh viên làm việc nhóm .,2,0,sinh_viên làm_việc
458,phương pháp dạy chưa hay .,0,0,phương_pháp dạy NOT hay
460,cần dạy chi tiết hơn .,0,0,cần dạy chi_tiết
464,giọng của giảng viên rất khó nghe nên không thể nghe giảng hết những điều thầy nói .,0,0,giọng giảng_viên khó giảng thầy nói
467,"dạy hơi nhiều , và hơi nhanh .",0,0,dạy hơi nhiều hơi nhanh
468,nên tạo không khí thoải mái cho tiết học để sinh viên dễ hiểu bài và thêm yêu thích môn học của giảng viên .,0,0,không_khí thoải_mái tiết học sinh_viên hiểu yêu môn_học giảng_viên
470,"cả năm toàn học vòng lặp "" if "" "" for "" "" while "" đến bữa cuối mới lơ mơ học được struct với tạo file header mà ra đề 5 điểm trong phần đó .",0,0,toàn học vòng  for  bữa  học  file  đề
475,"thầy vui tính , giảng bài hay , đưa nhiều thông tin thực tế vào bài giảng .",2,0,thầy vui_tính giảng hay nhiều thông_tin giảng
478,"nhiệt tình , dễ gần , truyền đạt tận tâm .",2,0,nhiệt_tình truyền_đạt tận_tâm
482,có lúc thầy lạc đề .,0,0,thầy lạc_đề
486,"môn học cần phân chia hợp lý giữa các phần , phần nào khó cần nhiều thời gian để học nó , phần nào đã học thì chỉ ra những điểm đặc biệt cũng như thời gian học phần đó rút ngắn lại để các phần chưa học khác sẽ có thời gian nhiều hơn .",0,1,môn_học cần phân_chia hợp_lý khó cần nhiều học học học_phần rút ngắn NOT học nhiều
488,"dạy dễ hiểu , sâu rộng .",2,0,dạy hiểu sâu_rộng
491,thầy luôn chủ động tạo tranh luận và kiểm tra bài tập đầu giờ để sinh viên dễ dàng nắm bắt kiến thức .,2,0,thầy chủ_động tranh_luận kiểm_tra bài_tập đầu giờ sinh_viên dễ_dàng nắm_bắt kiến_thức
494,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,2,0,giảng_viên cập_nhật thông_tin tình_hình
499,nhiều lúc thầy vẫn nói lý thuyết nhiều gây nhàm chán .,0,0,nhiều thầy nói lý_thuyết nhiều nhàm_chán
512,nội dung có liên hệ nhiều với thực tế .,2,1,nội_dung liên_hệ nhiều
513,"nhiệt tình , luôn luôn giúp học sinh hiểu vấn đề cặn kẽ .",2,0,nhiệt_tình giúp học_sinh hiểu cặn_kẽ
516,môn học chỉ nên thuyết trình tìm hiểu về egov không làm đồ án .,0,1,môn_học thuyết_trình  NOT đồ_án
518,thực hành hình thức 2 khó có thể tham gia học thường xuyên lắm ạ !,0,1,thực_hành hình_thức hai khó tham_gia học thường_xuyên lắm
522,thầy dạy rất nhiệt tình với sinh viên .,2,0,thầy dạy nhiệt_tình sinh_viên
529,phòng thực hành nên nâng cấp máy tính .,0,2,phòng thực_hành nâng_cấp máy_tính
533,"giảng viên cần chuẩn bị giáo án trước khi đến lớp , giảng viên diễn đạt không tốt cần phải học cách diễn đạt cho sinh viên dễ hiểu .",0,0,giảng_viên cần giáo_án lớp giảng_viên diễn_đạt NOT cần học diễn_đạt sinh_viên hiểu
539,"cảm ơn cô và chúc cô nghỉ đẻ vui vẻ , mẹ tròn con vuông !",2,0,cảm_ơn cô chúc cô nghỉ đẻ vui_vẻ mẹ tròn vuông
540,"thầy dạy tốt , giảng dễ hiểu .",2,0,thầy dạy giảng hiểu
545,"thầy tận tâm , dạy dễ hiểu , vui tính , lớp học thoải mái dễ tiếp thu .",2,0,thầy tận_tâm dạy hiểu vui_tính lớp_học thoải_mái tiếp_thu
548,"cập nhật điểm thi giữa kỳ chậm , nên sinh viên không biết mức độ phấn đấu như thế nào !",0,1,cập_nhật thi kỳ chậm sinh_viên NOT biết mức_độ phấn_đấu
549,"giảng dạy tận tâm , nhiệt tình , dễ hiểu .",2,0,giảng_dạy tận_tâm nhiệt_tình hiểu
550,đôi khi trong giờ học kể vài chuyện về đời để đỡ chán =) .,1,0,đôi_khi giờ học chuyện đời đỡ chán
553,thầy dạy vui vẻ .,2,0,thầy dạy vui_vẻ
555,thời gian nộp bài tại lớp hơi ngắn .,0,1,nộp lớp hơi ngắn
557,phương pháp giảng dạy còn khó hiểu .,0,0,phương_pháp giảng_dạy khó hiểu
561,"giảng viên dạy có hiệu quả cao , mang tính thực tiễn .",2,0,giảng_viên dạy hiệu_quả thực_tiễn
562,"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy .",2,0,giáo_viên truyền_đạt kiến_thức đầy_đủ hiểu nhiệt_tình giảng_dạy
564,"cô tận tâm , hỗ trợ nhiệt tình .",2,0,cô tận_tâm nhiệt_tình
565,không có giáo trình .,0,1,NOT giáo_trình
570,"nếu được chọn , cô luôn là lựa chọn hàng đầu cho các môn kinh tế .",2,0,cô lựa_chọn hàng_đầu môn kinh_tế
577,"slide bài giảng còn lẫn lộn anh việt , phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu .",0,1,slide giảng lẫn_lộn việt tiếng việt giảng_viên g gle dịch đọc NOT hiểu
580,"giảng viên tận tâm với việc dạy học , tạo cảm hứng học tập cho sinh viên .",2,0,giảng_viên tận_tâm dạy_học cảm_hứng học_tập sinh_viên
584,hy vọng thầy sẽ cải tiến làm cho hoạt động sôi nổi hơn .,0,0,hy_vọng thầy cải_tiến hoạt_động sôi_nổi
590,cô nên tăng tốc độ giải bài hơn .,0,0,cô  giải
591,tài liệu tiếng anh gây khó khăn cho ôn thi .,0,1,tài_liệu tiếng khó_khăn ôn_thi
593,"giảng viên dạy có tâm huyết , kỹ càng với sinh viên , nhiệt tình giúp đỡ .",2,0,giảng_viên dạy tâm_huyết kỹ_càng sinh_viên nhiệt_tình giúp_đỡ
596,"giảng viên vui tính , thân thiện .",2,0,giảng_viên vui_tính thân_thiện
601,"tận tâm nhiệt tình , giảng giải cho sinh viên chưa hiểu tỉ mỉ .",2,0,tận_tâm nhiệt_tình giảng_giải sinh_viên NOT hiểu tỉ_mỉ
606,"giảng viên dạy tận tình , cung cấp đầy đủ kiến thức cho sinh viên .",2,0,giảng_viên dạy tận_tình cung_cấp đầy_đủ kiến_thức sinh_viên
609,dạy đúng trọng tâm .,2,0,dạy đúng trọng_tâm
613,"nên cải tiến hệ thống chấm điểm online , update bài tập cho tất cả học sinh làm rồi có bảng xếp hạng , như bên codefun của miền bắc .",0,1,cải_tiến hệ_thống chấm online update bài_tập học_sinh bảng   miền 
637,thầy giải nhiều bài tập cho sinh viên giúp sinh viên củng cố kiến thức sau khi học lý thuyết .,2,0,thầy giải nhiều bài_tập sinh_viên giúp sinh_viên củng_cố kiến_thức học lý_thuyết
639,"cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ .",0,2,cần thiết_bị di_động sinh_viên thực_hành cần_thiết chương_trình mô_phỏng máy_tính NOT đầy_đủ
640,"thầy dạy dễ hiểu , code mẫu đầy đủ .",2,0,thầy dạy hiểu code mẫu đầy_đủ
641,điều em hài lòng nhất đó là thầy với tốc độ phù hợp và rất dễ hiễu .,2,0,hài_lòng thầy tốc_độ hiễu
653,"kiến thức nhiều , khó tiếp thu , phân loại chưa rõ .",0,1,kiến_thức nhiều khó  NOT
654,thầy nên cho thêm bài tập về nhà .,0,0,thầy bài_tập
655,"những điều này nghe tưởng chừng không liên quan đến môn học , nhưng lại giúp cho sinh viên phần nào có định hướng được công việc tương lai của mình .",2,1, NOT môn_học giúp sinh_viên định_hướng công_việc tương_lai
657,"thầy không sửa bài tập , trên lớp thầy chỉ giảng lý thuyết theo em như thế là ít có hiệu quả .",0,0,thầy NOT sửa bài_tập lớp thầy giảng lý_thuyết hiệu_quả
667,"phần lý thuyết lặp lại nên chán , không thu hút .",0,1,lý_thuyết  chán NOT thu_hút
673,luôn nhiệt tình trong giảng dạy .,2,0,nhiệt_tình giảng_dạy
677,cô giảng dạy rất nhiệt tình và dễ hiểu .,2,0,cô giảng_dạy nhiệt_tình hiểu
682,thì có thể lướt nhanh hơn vì phần này khá dễ .,0,3,lướt nhanh
684,"giảng viên hiền lành , nhiệt tình giúp đỡ khá nhiều cho sinh viên khi sinh viên không hiểu bài .",2,0,giảng_viên hiền_lành nhiệt_tình giúp_đỡ nhiều sinh_viên sinh_viên NOT hiểu
687,"truyền đạt có cảm hứng , hướng dẫn sinh viên học tập thế nào sau khi ra trường để xin việc .",2,0,truyền_đạt cảm_hứng hướng_dẫn sinh_viên học_tập trường
688,"học thoải mái , ít áp lực .",2,0,học thoải_mái áp_lực
695,cần kết nối được mạng trong phòng lab .,0,2,cần kết_nối mạng phòng lab
698,"giảng viên giảng dạy rất truyền cảm , tạo cảm giác ham học và hệ thống bài tập dồi dào phong phú .",2,0,giảng_viên giảng_dạy truyền_cảm cảm_giác ham học hệ_thống bài_tập dồi_dào phong_phú
702,"thầy dạy vui vẻ , không có áp lực quá khắt khe .",2,0,thầy dạy vui_vẻ NOT áp_lực quá khắt_khe
708,thầy wzjwz127 dạy rất nhiệt tình .,2,0,thầy dạy nhiệt_tình
709,"cô nhiệt tình và đưa ra bài giảng hợp lý , dễ hiểu , có thể vận dụng làm bài .",2,0,cô nhiệt_tình giảng hợp_lý hiểu vận_dụng
710,"giảng viên dạy nhiệt tình , truyền đạt kiến dễ hiểu .",2,0,giảng_viên dạy nhiệt_tình truyền_đạt kiến hiểu
712,rất thích được học cô .,2,0,học cô
718,thích thầy chia sẻ kinh nghiệm .,2,0,thầy kinh_nghiệm
720,"giảng viên giảng không hay , đã vậy còn không nhiệt tình , không vui vẻ , không tạo cơ hội cho sinh viên hỏi về bài giảng .",0,0,giảng_viên giảng NOT hay NOT nhiệt_tình NOT vui_vẻ NOT sinh_viên giảng
728,"thầy wzjwz177 rất gần gũi với sinh viên , thầy phát âm tiếng anh cũng rất dễ nghe .",2,0,thầy gần_gũi sinh_viên thầy phát_âm tiếng
733,giảng bài khó hiểu .,0,0,giảng khó hiểu
735,thầy rất nhiệt tình với học sinh .,2,0,thầy nhiệt_tình học_sinh
736,dễ học dễ hiểu .,2,3,học hiểu
743,chất lượng tốt giáo viên nhiệt tình .,2,0,chất_lượng giáo_viên nhiệt_tình
751,"em mail bổ sung bài thực hành giáo viên không hồi đáp , mail xin sửa điểm giảng viên không reply đồng ý xem xét hay không đồng ý .",0,0,mail bổ_sung thực_hành giáo_viên NOT  mail sửa giảng_viên NOT  đồng_ý xem_xét hay NOT đồng_ý
752,thời gian cô up slide lên module còn chậm .,0,0,cô up slide module chậm
754,thầy cho khá nhiều bài tập đa dạng .,2,0,thầy nhiều bài_tập đa_dạng
758,tiết học của thầy rất vui .,2,0,tiết học thầy vui
