,sentence,sentiment,topic,sentence_dropped
95,học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,0,3,học quá thi quá nhiều viết code đề thi sinh_viên
96,"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",2,0,giảng_viên nhiệt_tình kiến_thức kỹ_năng xã_hội cần_thiết hữu_ích
97,"nhiều bài tập , sát với chương trình học và thi .",2,1,nhiều bài_tập sát chương_trình học thi
98,"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",0,2,máy_chiếu nhiều NOT chất_lượng NOT ánh_sáng mờ
99,không thật sự dạy .,0,0,NOT dạy
100,bài giảng hay và dễ hiểu .,2,1,giảng hay hiểu
101,thầy truyền đạt tốt .,2,0,thầy truyền_đạt
102,đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,0,0,đồ_án bắt_buộc   biết nộp
103,nội dung môn học không đáp ứng được mục tiêu của môn học .,0,1,nội_dung môn_học NOT đáp_ứng mục_tiêu môn_học
104,"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",2,0,kiến_thức lớp thầy hướng_dẫn giảng_dạy nhiều kiến_thức tụi nhiều hoàn_thành đồ_án
105,giảng viên dạy rất là nhiệt tình .,2,0,giảng_viên dạy nhiệt_tình
106,quá nhiệt tình .,2,0,quá nhiệt_tình
107,thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,0,0,thầy lý_thuyết thường_xuyên đi trễ
108,nên cho sinh viên slide để học .,0,0,sinh_viên slide học
109,cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,0,0,giảng thầy đa_số lớp NOT hiểu giảng
110,kiến thức chuyên môn sâu .,2,0,kiến_thức chuyên_môn sâu
111,thầy dạy rất hay và kỹ .,2,0,thầy dạy hay kỹ
112,thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,2,0,thầy dạy hay hiểu nhiều bài_tập mở_rộng hiểu
113,"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",2,0,kiến_thức thầy cung_cấp đa_dạng cần_thiết cảm_ơn thầy nhiều
114,không cần phải mở lớp thực hành với môn học này .,0,1,NOT cần lớp thực_hành môn_học
115,sự nhiệt tình tận tâm .,2,3,nhiệt_tình tận_tâm
116,thêm nhiều bài tập thiết thực hơn .,0,1,nhiều bài_tập thiết_thực
117,rất tận tình .,2,0,tận_tình
118,phương pháp học áp dụng thực tiễn .,2,0,phương_pháp học áp_dụng thực_tiễn
119,"nhiệt tình , hăng hái .",2,0,nhiệt_tình 
120,"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",2,0,giảng_viên nhiệt_tình giảng_dạy hiệu_quả tiếng
121,"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",1,1,ví_dụ nội_dung kiến_thức hướng_dẫn chi_tiết
122,bài thuyết trình của các sinh viên .,1,1,thuyết_trình sinh_viên
123,cần có nhiều giảng viên như cô dạy hơn .,2,0,cần nhiều giảng_viên cô dạy
124,ít cho bài tập .,0,0,bài_tập
125,có nhiều thầy cô đến lớp không đúng giờ .,0,2,nhiều thầy cô lớp NOT đúng giờ
126,đôi lúc sinh viên theo không kịp .,0,3,đôi sinh_viên NOT kịp
127,nhiệt tình giảng bài .,2,0,nhiệt_tình giảng
128,đúng giờ và tận tình trong giảng dạy .,2,0,đúng giờ tận_tình giảng_dạy
129,"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",2,0,thầy giảng nhiệt_tình truyền_đạt nhiều kinh_nghiệm học_tập sinh_viên
130,cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,0,2,cần hệ_thống máy_tính phòng thực_hành quá cũ
131,cô dạy còn hơi khó hiểu .,0,0,cô dạy hơi khó hiểu
132,chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,0,0,khó nắm kiến_thức seminar
133,đề cương thực hành chi tiết .,2,1,đề_cương thực_hành chi_tiết
134,"thầy có khả năng truyền đạt tốt , vui tính .",2,0,thầy khả_năng truyền_đạt vui_tính
135,chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,0,1,chất_lượng kiểm_tra môn_học NOT chất_lượng học_sinh hiểu lắm
136,chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,0,1,NOT viết một đoạn code học lý_thuyết
137,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",0,1,cần thi đi học mấy thầy dạy
138,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",0,1,chia nhỏ một lab nộp lab
139,em rất hài lòng về phương pháp giảng dạy này .,2,0,hài_lòng phương_pháp giảng_dạy
140,giảng viên sử dụng thời gian lên lớp không hiệu quả .,0,0,giảng_viên lên_lớp NOT hiệu_quả
141,giảng viên nên đến lớp đầy đủ .,0,0,giảng_viên lớp đầy_đủ
142,thầy khá tận tình .,2,0,thầy tận_tình
143,nên nâng cao cơ sở vật chất của trường .,0,2,nâng cơ_sở vật_chất trường
144,thầy rất dễ tính .,2,0,thầy dễ_tính
145,"nhiệt tình , dễ nghe , dễ hiểu .",2,0,nhiệt_tình hiểu
146,"thầy dạy bài hay , dễ hiểu và nhiệt tình .",2,0,thầy dạy hay hiểu nhiệt_tình
147,"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",0,2,thực_hành thiết_bị mong nhà_trường sinh_viên thực_hành nhiều
148,thầy rất vui và dạy rất kỹ .,2,0,thầy vui dạy kỹ
149,"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",2,0,thầy hướng sinh_viên tiếp_cận kiến_thức chuyên_nghiệp ví_dụ thực_tiễn phản_ánh kiến_thức lý_thuyết hướng_dẫn sinh_viên tiếp_cận tài_liệu tiếng
150,chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,0,1,chương_trình giảng_dạy cần phân_bố hợp_lý cập_nhật
151,gần gũi với sinh viên .,2,0,gần_gũi sinh_viên
152,đề cập nhiều thông tin mở rộng ngoài xã hội .,2,0,đề_cập nhiều thông_tin mở_rộng xã_hội
153,rất hài lòng nên không có gì không hài lòng .,2,3,hài_lòng NOT NOT hài_lòng
154,cách giảng dạy của thầy rất vui .,2,0,giảng_dạy thầy vui
155,phòng học còn khá ồn do công trình xây dựng .,0,2,phòng học ồn công_trình xây_dựng
156,gíao viên hầu như chỉ dạy qua loa cho có .,0,0, viên hầu_như dạy qua_loa
157,"gây mê , hay mắng và rất dễ hờn coloncontemn .",0,0, hay mắng  
158,"thầy hay cho những ví dụ , trường hợp rất thực tế .",2,0,thầy hay ví_dụ trường_hợp
159,thầy dạy rất thuyết phục và dễ hiểu .,2,0,thầy dạy thuyết_phục hiểu
160,"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",0,0,giảng_viên  giảng_dạy NOT trễ
161,cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,2,0,cô dạy hay nhiệt_huyết tiết học vui_nhộn hiểu
162,giáo viên thực hành .,1,0,giáo_viên thực_hành
163,"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",2,0,giảng_viên nhiệt_tình giảng hiểu
164,hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,0,0,cô cung_cấp slide tiếng sinh_viên học
165,"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",0,1,ba học tham_gia đầu biết
166,bài tập thầy giảng rất hay .,2,1,bài_tập thầy giảng hay
167,"giảng viên giảng dạy tốt , nhiệt tình .",2,0,giảng_viên giảng_dạy nhiệt_tình
168,hơi khô khan trong việc giảng dạy .,0,0,hơi khô_khan giảng_dạy
169,các buổi ngoại khóa nên được mở .,0,3,ngoại khóa
170,"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",0,0,trình_độ tiếng lớp NOT  khả_năng đọc hiểu giảng hiệu_quả giảng_dạy tiếng NOT
171,sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,0,1,quá nhiều tiếng giảng sinh_viên NOT hiểu
172,"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",0,1,cảm_hứng học doubledot học hát hình_ảnh
173,"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",2,0,giảng_viên giảng_dạy nhiệt_tình lên_lớp đúng giờ
174,"thầy vui vẻ , tận tình .",2,0,thầy vui_vẻ tận_tình
175,tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,0,0,tóm doubledot cô giảng_viên tệ học
176,"nhiệt tình , yêu cô nhiều nhiều colonsmile .",2,0, cô nhiều nhiều colonsmile
177,cô dạy lý thuyết rất dễ hiểu .,2,0,cô dạy lý_thuyết hiểu
178,tâm lý .,1,3,tâm_lý
179,em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,0,1,dạy thực_hành nộp bài_tập thực_hành lịch học lý_thuyết một tuần học_kỳ
180,"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",2,0,giảng_viên bài_tập sát nội_dung giảng_giải hiểu
181,nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,0,1,nội_dung thi quá học lớp
182,chấm điểm hơi khó .,0,0,chấm hơi khó
183,sửa bài chữ nhỏ quá .,0,0,sửa chữ nhỏ quá
184,giáo viên nhiệt tình nhưng dạy khó hiểu quá .,0,0,giáo_viên nhiệt_tình dạy khó hiểu quá
185,"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",0,0,giáo_viên nghỉ NOT thông_báo nhiều ảnh_hưởng công_sức sinh_viên
186,bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,2,1,bài_tập phong_phú đa_dạng giúp sinh_viên nắm kiến_thức
187,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,0,0,thầy thường_xuyên trả_lời trễ NOT trả_lời mail sinh_viên
188,cần bài tập có lời giải .,0,1,cần bài_tập lời_giải
189,cô dạy rất hay và vui .,2,0,cô dạy hay vui
190,không đáp ứng đủ số buổi học .,0,0,NOT đáp_ứng học
191,theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,0,1,môn hình_thức đồ_án kỳ thay_vì thi kỳ hợp_lý hiệu_quả
192,giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,0,0,giáo_viên cần nhiệt_tình giảng_dạy giờ lớp
193,"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",0,0,giảng NOT tận_tình một chỗ nói đọc slide
194,"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",2,0,giáo_viên nhiệt_tình giảng_dạy hợp_lý diễn_đạt hay nêu ví_dụ
195,nên cụ thể hóa trong ví dụ .,0,1, ví_dụ
196,cách sửa bài tập còn sơ sài .,0,0,sửa bài_tập sơ_sài
197,"chưa học kiểm thử , bắt làm test thì sao mà làm ?",0,0,NOT học  bắt test
198,nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,0,1,bài_tập bắt_buộc doubledot doubledot nắm sát tiến_độ khả_năng sinh_viên doubledot  kỹ_năng làm_việc đôi_khi NOT bắt_buộc bài_tập bài_tập thuyết_trình sinh_viên thụ_động
199,tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,0,1,học NOT một tham_quan một công_ty  hiệu_quả
200,thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,0,1,thực_hành đi lý_thuyết khó_khăn sinh_viên
201,"tận tâm , hay .",2,0,tận_tâm hay
202,"dạy nhiệt tình , nói tiếng anh chuẩn .",2,0,dạy nhiệt_tình nói tiếng chuẩn
203,giảng bài hơi khó hiểu với lại quá nhanh .,0,0,giảng hơi khó hiểu quá nhanh
204,giảng viên nhiệt tình dạy dễ hiểu .,2,0,giảng_viên nhiệt_tình dạy hiểu
205,nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,0,0,đi thực_hành giảng_viên NOT giảng_dạy hay tiếp_xúc sinh_viên NOT lớp_học lắm
206,cô cực kỳ dễ thương luôn .,2,0,cô cực_kỳ dễ_thương
207,"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",2,0,cực_kỳ thầy thầy tận_tâm thương học_sinh thầy 
208,nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,0,0,thầy dạy thực_hành truyền_đạt kiến_thức
209,đề thi quá dài .,0,1,đề thi quá
210,"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",2,0,cô dạy nhiệt_tình đầy_đủ phương_pháp
211,nghiêm khắc hơn đối với sinh viên .,0,0,nghiêm_khắc sinh_viên
212,"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",2,0,hoạt_động giảng lớp  trợ một kiến_thức mặt lý_thuyết hữu_ích sinh_viên giảng_dạy ok
213,nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,0,0,nâng chất_lượng giảng_viên trang thiết_bị
214,cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,2,0,cô  toàn NOT courses hay   thông_báo
215,cách cô giảng rất nhiệt tình .,2,0,cô giảng nhiệt_tình
216,"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",0,1,đề_nghị bỏ lý_thuyết kỳ hai  seminar kỳ đồ_án kỳ
217,thầy cho nghỉ hơi nhiều tiết .,0,0,thầy nghỉ hơi nhiều tiết
218,thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,0,0,thầy cô cần bài_tập tài_liệu sinh_viên rèn_luyện nhiều bổ_ích khả_năng nói tiếng sinh_viên
219,"vui vẻ , nhiệt huyết .",2,0,vui_vẻ nhiệt_huyết
220,"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",0,0,thiết_nghĩ giảng_viên đứng lớp lý_thuyết kỹ_năng sư_phạm khả_năng truyền_đạt hướng_dẫn sinh_viên lớp giảng_viên NOT
221,"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",2,1,bài_tập hay thiết_thực sinh_viên nhiều 
222,"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",0,0,hay nghỉ nhiều đôi_khi NOT thông_báo
223,nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,0,1,thời_lượng môn_học chương_trình học sinh_viên học đầu
224,thầy vui tính và nhiệt tình giảng dạy .,2,0,thầy vui_tính nhiệt_tình giảng_dạy
225,"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",0,0,thầy dạy học thi NOT 
226,"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",2,0,cô nhiệt_tình hướng_dẫn chỗ khó hiểu bài_tập kiến_thức học
