,sentence,sentiment,topic,sentence_dropped
19,"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",0,1,nội_dung học quá trừu_tượng thực_hành NOT hiệu_quả đa_phần sinh_viên thực_hành bài_tập giao thực_hành xong NOT biết NOT ý_nghĩa thực_tiễn môn_học
20,cô nên thêm phần điểm đi học thực hành .,0,0,cô đi học thực_hành
21,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0,0,nói_chuyện sinh_viên NOT  sinh_viên giảng_viên
22,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",2,1,giảng  chi_tiết
23,truyền đạt kiến thức .,1,0,truyền_đạt kiến_thức
24,rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,2,0,ấn_tượng bài_tập thở giúp    cô
25,"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",2,0,thầy nhiệt_tình giảng hay hiểu
26,"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",0,0,NOT mấy hài_lòng giải_quyết giảng_viên giảng_viên đi trễ thầy  phòng thực_hành  
27,đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,0,0,đôi_khi giảng_dạy quá nhiệt_tình quên NOT giờ học giảng_viên dạy mười mười lăm phút
28,ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,0,0,ôn_tập kỹ thi giảng_dạy cập_nhật thi
29,"sự nhiệt tình , vui tính của giảng viên .",2,0,nhiệt_tình vui_tính giảng_viên
30,"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",1,0,thầy hiểu
31,"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",2,0,cô dạy đúng giờ
32,"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",2,0,thầy dạy hay tâm mặc_dù môn_học  khô_khan hiểu nhiều bài_học giảng thầy
33,mong thầy dạy tận tâm hơn !,0,0,mong thầy dạy tận_tâm
34,thầy chưa có sự hướng dẫn cụ thể .,0,0,thầy NOT hướng_dẫn
35,không đi đúng giờ .,0,0,NOT đi đúng giờ
36,môn này khó .,0,1,môn khó
37,tạm được .,1,3,tạm
38,rât tốt .,2,3,
39,"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",0,0,đề thi thầy kiểm_tra kỹ nội_dung đề  lỗi  doubledot  bảng trùng khóa 
40,giảng viên chưa cho sinh viên bài tập về nhà .,0,0,giảng_viên NOT sinh_viên bài_tập
41,giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,0,0,giảng_viên lên_lớp NOT hướng_dẫn nội_dung thực_hành sinh_viên
42,thầy giảng bài dễ hiểu .,2,0,thầy giảng hiểu
43,giảng bài nghe rất dễ hiểu vui tính .,2,0,giảng hiểu vui_tính
44,giảng viên thực hành chỉ gặp sinh viên rất ít .,0,0,giảng_viên thực_hành sinh_viên
45,còn đi trễ .,0,0,đi trễ
46,"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",2,0,thầy dạy hay demo code sinh_viên hiểu
47,giáo trình nên có sự trình bày cụ thể hơn .,0,1,giáo_trình trình_bày
48,"thầy vui tính , chuyên môn vững .",2,0,thầy vui_tính chuyên_môn vững
49,"dạy đúng đề cương , ôn tập sát với đề thi .",2,0,dạy đúng đề_cương ôn_tập sát đề thi
50,"cô dạy bài tập rất tận tình , dễ hiểu .",2,0,cô dạy bài_tập tận_tình hiểu
51,cô rất nghiêm .,0,0,cô 
52,"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",2,1,đề_cập hệ_thống kiến_thức
53,"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",0,2,cần giảng_giải bài_tập kiến_thức mạng  tệ  thầy sinh_viên
54,"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",2,0,thầy nhiệt_tình sẵn_sàng trả_lời câu sinh_viên
55,nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,0,2,nhà_trường cập_nhật visual studio phiên_bản tụi thực_hành
56,em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,0,1,hy_vọng nhà_trường cải_thiện máy phòng thực_hành   
57,quá khó khăn trong việc báo cáo bài .,0,0,quá khó_khăn báo_cáo
58,"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",2,0,cô dạy hơi thở tận_tâm sinh_viên sinh_viên NOT đề giải_thích cặn_kẽ giờ học môn_học giúp sinh_viên định_hướng học môn hứng_thú sinh_viên học_tập cô giờ tiếp sinh_viên  sinh_viên
59,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,2,1,cung_cấp thông_tin bổ_sung học công_nghệ thông_tin hiệu_quả
60,cô dạy nhiệt tình và dễ hiểu .,2,0,cô dạy nhiệt_tình hiểu
61,"giảng dễ hiểu , cho bài tập đầy đủ .",2,0,giảng hiểu bài_tập đầy_đủ
62,"thầy vui tính , rất nhiệt tình với sinh viên .",2,0,thầy vui_tính nhiệt_tình sinh_viên
63,sự nhiệt tình và liên hệ thực tế của giáo viên .,2,0,nhiệt_tình liên_hệ giáo_viên
64,tận tình chỉ bảo .,2,0,tận_tình 
65,"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",0,0,mong giảng_viên liên_hệ bài_học ví_dụ nhiều sinh_viên hiểu
66,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,2,0,giảng_viên giảng nhiều bài_tập tăng_cường ôn_tập ngữ_pháp luyện nói
67,"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",0,0,tụi học NOT cô  việt   NOT cô đi dạy nước_ngoài nói tiếng việt cô đừng  nói một 
68,đề thi khó .,0,1,đề thi khó
69,không check mail mỗi khi hỏi bài .,0,0,NOT  mail
70,nhiều tài liệu hữu ích .,2,1,nhiều tài_liệu hữu_ích
71,"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",2,1,đồ_án kỳ vòng một áp_dụng quy_trình
72,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,2,1, sinh_viên học điểm_cao kỳ thi
73,"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",0,1,khóa học môn    môn_học
74,"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",2,0,thầy nhiệt_tình vui_tính dạy hiểu cặn_kẽ
75,giảng viên nói tiếng anh không hay .,0,0,giảng_viên nói tiếng NOT hay
76,các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,0,0,công_thức đổi_mới cô cần cập_nhật   centrality  centrality áp_đặt kiến_thức sinh_viên
77,thầy không quan tâm đến học sinh .,0,0,thầy NOT quan_tâm học_sinh
78,"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",0,2,mong nhà_trường cần nâng_cấp phòng thực_hành  
79,"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",0,0,truyền_đạt dạy_học buồn_ngủ NOT hiệu_quả 
80,"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",2,0,giảng_viên vui_vẻ thoải_mái giờ học NOT áp_lực
81,không dễ tính .,0,0,NOT dễ_tính
82,"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",2,0,giảng hay hiểu giúp sinh_viên nắm vững kiến_thức
83,"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",2,0,giảng_viên giảng_dạy nhiệt_tình đầy_đủ hoạt_động sinh_viên rèn_luyện học_tập
84,"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",0,0,giảng_viên NOT dạy trọng_tâm môn_học dạy quá dài_dòng cần hạn_chế viết bảng
85,"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",0,0,giảng_viên NOT giải thắc_mắc sinh_viên NOT hiểu
86,"cô dạy vui , dễ hiểu .",2,0,cô dạy vui hiểu
87,được 200 điểm là đươc 1 điểm quá trình .,1,1,hai trăm  một
88,chất lượng tốt .,2,3,chất_lượng
89,tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,0,0, giảng_dạy giảng_viên mong nhà_trường  việt
90,"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",2,0,giảng_viên giảng_dạy hiểu nhanh tiếp_thu ví_dụ bài_tập hay
91,thầy giảng bài quá buồn ngủ .,0,0,thầy giảng quá buồn_ngủ
92,"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",2,0,thầy vui_tính dạy hiểu nhiệt_tình
93,các bài thực hành cần bám sát theo chương trình lý thuyết .,0,1,thực_hành cần bám sát chương_trình lý_thuyết
94,tài liệu được cấp thông qua lớp trưởng .,1,1,tài_liệu  lớp trưởng
95,"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",2,0,nhiệt_tình tài_liệu đầy_đủ đọc hiểu
96,thầy vui tính trong việc dạy .,2,0,thầy vui_tính dạy
97,"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",2,0,thầy  tâm vui_vẻ khả_năng truyền_đạt kiến_thức
98,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",2,0,slide giảng đầy_đủ rõ_ràng giáo_viên đúng giờ
99,cô vui vẻ trong giảng dạy .,2,0,cô vui_vẻ giảng_dạy
100,"tận tình , chu đáo , hiểu tâm lý sinh viên .",2,0,tận_tình chu_đáo hiểu tâm_lý sinh_viên
101,"giảng viên giảng dạy tận tâm , nhiệt huyết .",2,0,giảng_viên giảng_dạy tận_tâm nhiệt_huyết
102,"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",2,0,giáo_viên phương_pháp dạy  tiếp_thu
103,"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",0,0,thầy máy_lạnh  quá mong thầy  máy_lạnh
104,giảng viên nên trình bày mẫu các bài giải nhiều hơn .,0,0,giảng_viên trình_bày mẫu giải nhiều
105,dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,2,1,tiết thực_hành  sinh_viên giao_tiếp tiếng
106,cô giáo xinh .,2,0,cô_giáo xinh
107,"giảng hay , dễ hiểu .",2,0,giảng hay hiểu
108,thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,2,0,thầy dạy nhiều dạng bài_tập ví_dụ hay giúp hiểu môn mạng
109,chia sẻ kiến thức thực tế cho sinh viên .,2,3,kiến_thức sinh_viên
110,"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",2,0,thầy vui_tính nói_chuyện liên_hệ thực_tiễn
111,"nội dung không sâu , sơ sài .",0,1,nội_dung NOT sâu sơ_sài
112,"giáo viên nhiệt tình , thân thiện .",2,0,giáo_viên nhiệt_tình thân_thiện
113,chủ yếu dựa vào năng lực tự học của sinh viên .,0,0,chủ_yếu dựa năng_lực học sinh_viên
114,"đúng giờ , tận tình .",2,0,đúng giờ tận_tình
115,thầy lên lớp đúng giờ .,2,0,thầy lên_lớp đúng giờ
116,"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",0,0,giọng cô khó cô truyền_đạt NOT hay giảng nhanh
117,sự nhiệt tình .,1,0,nhiệt_tình
118,"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",0,0,thầy bài_tập toàn_bộ bài_tập lớp
119,thầy dạy rất truyền cảm .,2,0,thầy dạy 
120,thầy rất đúng giờ .,2,0,thầy đúng giờ
121,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,0,0,cô tổ_chức một hoạt_động văn NOT hiệu_quả ý_kiến
122,"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",0,0,giảng khó hiểu môn giải_tích khó
123,"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",2,0,cô một  thân_thiện thoải_mái NOT NOT bổ_ích sinh_viên hy_vọng cô dạy nhiều
124,khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,2,0,sinh_viên NOT hiểu giảng nhiệt_tình
125,thầy dịch slide và giảng khó hiểu .,0,0,thầy dịch slide giảng khó hiểu
126,không đăng slide bài giảng lên course .,0,0,NOT  slide giảng course
127,cẩn thận .,1,0,
128,thầy cần chủ động về thời gian .,0,0,thầy cần chủ_động
129,"thầy giáo tích cực , tâm lý .",2,0,thầy_giáo tích_cực tâm_lý
130,"thầy tận tâm , nhiệt tình với sinh viên .",2,0,thầy tận_tâm nhiệt_tình sinh_viên
131,thầy dạy bám sát nội dung cần thiết nhiệt tình .,2,0,thầy dạy bám sát nội_dung cần_thiết nhiệt_tình
132,em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,0,0,mong thầy cung_cấp nhiều tài_liệu  dễ_dàng kiến_thức môn_học
133,"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",2,0,cô dạy nhiệt_tình thường_xuyên website môn_học
134,đã là chủ nhật còn bắt đi học .,0,1, bắt đi học
135,thầy nhiệt tình giảng bài !,2,0,thầy nhiệt_tình giảng
136,quá nhiều nội dung không cần thiết .,0,1,quá nhiều nội_dung NOT cần_thiết
137,thầy giảng kỹ bài .,2,0,thầy giảng kỹ
138,"cô nhiệt tình với sinh viên , vui vẻ .",2,0,cô nhiệt_tình sinh_viên vui_vẻ
139,"thầy dạy vui tính , không áp lực .",2,0,thầy dạy vui_tính NOT áp_lực
140,"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",0,0,truyền_đạt kiến_thức  bình_dân sinh_viên khó hình_dung nắm_bắt truyền_đạt
141,và nội dung đó không giúp sinh viên sau này nhiều .,0,1,nội_dung NOT giúp sinh_viên nhiều
142,"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",2,0,thầy giảng nhiệt_tình ví_dụ minh_họa
143,các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,2,1,bài_tập thực_hành giúp nâng cao_kiến_thức học lớp
144,báo nghỉ không đại trà .,0,0,báo nghỉ NOT 
145,"cô dạy hay tuyệt , rất dễ hiểu .",2,0,cô dạy hay tuyệt hiểu
146,thầy giao đồ án cho sinh viên tự bơi .,0,0,thầy giao đồ_án sinh_viên 
147,"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",2,0,dạy đúng giờ thường_xuyên bài_tập m dle học_sinh rèn_luyện kỹ_năng nói nhiều
148,giảng viên giảng chưa được thú vị .,0,0,giảng_viên giảng NOT thú_vị
149,em muốn thầy dạy và sửa bài tập .,0,0,thầy dạy sửa bài_tập
150,đừng có một chỗ tiếng anh một chỗ tiếng việt .,0,3,đừng một chỗ tiếng một chỗ tiếng việt
151,giảng dạy hay dễ hiểu .,2,0,giảng_dạy hay hiểu
152,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,0,2,cần phòng  thiết_bị lớp chất_lượng
153,thầy nhiệt tình trong cách giảng dạy .,2,0,thầy nhiệt_tình giảng_dạy
154,"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",1,3,danh_sách phòng đào_tạo lớp_học một trăm bốn mươi sinh_viên 
155,môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,0,1,môn môn truyền_thông cần thực_hành phần_mềm thiết_bị  nhiều
156,giảng viên giảng dạy theo đúng quy trình .,1,0,giảng_viên giảng_dạy đúng quy_trình
157,"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",2,3,tương_đối NOT cần điều_chỉnh
158,"giảng dạy tận tâm , nhiệt tình , hay .",2,0,giảng_dạy tận_tâm nhiệt_tình hay
159,vui tính hoà đồng .,2,0,vui_tính hoà_đồng
160,"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",0,0,giảng_viên bài_tập nâng hơi  tụi
161,"thầy khá hiền , ít nói .",0,0,thầy hiền nói
162,"cô dạy dễ hiểu , bài giảng sống động .",2,0,cô dạy hiểu giảng 
163,"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",0,0,thầy bài_tập quá nhiều cố_định ngắn NOT
164,"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",2,0,giáo_viên dạy tận_tình hiểu hay giải_đáp thắc_mắc sinh_viên môn_học
165,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,0,1,nhà_trường nhiều giáo_trình bài_tập hướng_dẫn_giải bài_tập nhiều
166,"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",2,0,tận_tâm nhiệt_tình giải_đáp thắc_mắc học
167,"thầy dạy vui , không khô khan , liên tưởng tốt .",2,0,thầy dạy vui NOT khô_khan 
168,tệ đến mức không tả được .,0,3,tệ NOT 
169,"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",0,0,giảng_viên diễn_đạt quá nhanh lớp đông  sinh_viên lớp NOT nội_dung giảng
170,thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,0,0,thầy NOT slide giảng NOT giới_thiệu tài_liệu đọc
171,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,0,0,cố_định thầy sinh_viên nộp giải_thích rõ_ràng  đầu
172,thầy tiếp tục giảng bài .,1,0,thầy giảng
173,"tài liệu thầy cung cấp đầy đủ , cụ thể .",2,0,tài_liệu thầy cung_cấp đầy_đủ
174,cực kỳ nhiệt tình .,2,3,cực_kỳ nhiệt_tình
175,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",2,0,thầy giảng bài_tập sinh_viên
176,giáo viên có kiến thức tốt .,2,0,giáo_viên kiến_thức
177,"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",0,0,thầy bài_tập sửa thầy NOT giảng rõ_ràng
178,"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",2,0,học thầy vui biết nhiều hay
179,có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,2,1,tổ_chức seminar kích_thích sinh_viên ứng_dụng môn_học thực_tiễn
180,"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",2,0,thầy giảng hiểu chậm
181,"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",2,0,dạy hiểu cung_cấp phương_pháp học_tập hiệu_quả
182,"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",2,0,cô dạy dễ_thương hiểu nắm kiến_thức
183,"thầy giảng dạy nhiệt tình , hăng say !",2,0,thầy giảng_dạy nhiệt_tình 
184,"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",0,0,thầy NOT một sinh_viên ngủ  bàn danh_sách điểm_danh
185,thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,2,0,thầy dạy hiểu tận_tâm nhiệt_tình sinh_viên
186,giải bài tập cho sinh viên nhiều .,2,3,giải bài_tập sinh_viên nhiều
187,môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,0,1,môn mạng máy_tính  lý_thuyết nhiều
188,thầy giảng bài rất hay !,2,0,thầy giảng hay
189,không áp lực khi học tập .,1,0,NOT áp_lực học_tập
190,"tiết học căng thẳng , phải thường xuyên đúng giờ .",0,0,tiết học căng_thẳng thường_xuyên đúng giờ
191,"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",2,0,thầy  một   một  cảm_hứng nhiều kiến_thức sinh_viên
192,thầy lồng ghép ví dụ thực tiễn vào bài học .,2,0,thầy lồng_ghép ví_dụ thực_tiễn bài_học
193,"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",2,0,cô dạy nhiệt_tình tâm_huyết hiểu cô dạy hay cung_cấp nhiều kiến_thức trình_độ cô giỏi
194,nâng cấp hệ thống loa cho các phòng học .,0,2,nâng_cấp hệ_thống loa phòng học
195,"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",2,0,giảng_viên nhiệt_tình tâm_huyết giảng_dạy
196,đề nghị trừ lương .,0,0,đề_nghị trừ 
197,"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",0,0,thầy dạy hay NOT ôn_tập thi kỳ kỳ sinh_viên
198,thầy dạy hay và tận tâm với em .,2,0,thầy dạy hay tận_tâm
199,"nhiệt tình , tận tâm , giảng dễ hiểu .",2,0,nhiệt_tình tận_tâm giảng hiểu
200,"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",2,3,dạy thầy bài_tập giảng xong lý_thuyết sinh_viên hôm NOT cần 
201,giảng viên cần đảm bảo thời gian lên lớp .,0,0,giảng_viên cần lên_lớp
202,giảng viên cho bài tập bám sát nội dung giảng dạy .,2,0,giảng_viên bài_tập bám sát nội_dung giảng_dạy
203,giảng viên nhiệt tình !,2,0,giảng_viên nhiệt_tình
204,máy chiếu tại phòng học còn mờ .,0,2,máy_chiếu phòng học mờ
205,viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,0,0,viết quá nhiều ví_dụ 
206,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,0,1,tài_liệu môn mạng máy_tính dịch      hơi khó hiểu sinh_viên học hay nghiên_cứu
207,thầy rất nhiệt tình giảng dạy .,2,0,thầy nhiệt_tình giảng_dạy
208,"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",0,0,mong_muốn thầy nhiều câu_chuyện    từng_trải thầy bài_học nhiều lẻ sinh_viên học nhiều
209,"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",0,0,giảng thầy   đọc slide sinh_viên nhàm_chán
210,thầy dạy rất dễ hiểu .,2,0,thầy dạy hiểu
211,"dạy chắc chắn kiến thức , truyền đạt tốt .",2,0,dạy kiến_thức truyền_đạt
212,"thầy dạy rất hay , quan tâm học sinh .",2,0,thầy dạy hay quan_tâm học_sinh
213,giáo trình môn học được cập nhật .,2,1,giáo_trình môn_học cập_nhật
214,thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,0,0,thầy thường_xuyên deadline NOT sinh_viên
215,phương pháp dạy thực hành rất hay .,2,0,phương_pháp dạy thực_hành hay
216,"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",2,0,giảng_viên tận_tâm nhiệt_tình dễ_tính lên_lớp đúng giờ
217,quá khắt khe colonsad .,0,3,quá khắt_khe 
218,em mới gặp thầy buổi thực hành cũng là buổi thi .,1,1,thầy thực_hành thi
