,index,comment,n_star,date_time,label,category,sentiment
74,74,tuần sử_dụng pin bình_thường camera hơi xấu lướt wed game mức_độ tạm chấp_nhận máy ram 6gb chạy đa_nhiệm cực chán bộ_nhớ máy tận trăm hai mươi tám lo đánh_giá tầm giá vivo y19 thua máy mặt,3,25/12/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{STORAGE#Positive};{PRICE#Neutral};{GENERAL#Negative};,"CAMERA, BATTERY, PERFORMANCE, STORAGE, PRICE, GENERAL","Negative, Neutral, Negative, Positive, Neutral, Negative"
75,75,máy ổn f NOTPOS lắm ổn giá tiền,5,9/7/2020,{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Negative, Positive, Positive"
76,76,ok nhân_viên phục_vụ xinh gái cảm_thấy tuyệt_vời chức_năng game ok loát ap facebook mes ytb màn_hình to coi phim camera NOTPOS lắm dô ap lightrom chỉnh tuyệt_vời mua sản_phẩm,5,1/7/2020,{SCREEN#Positive};{CAMERA#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"SCREEN, CAMERA, PERFORMANCE, GENERAL, SER&ACC","Positive, Negative, Positive, Positive, Positive"
77,77,may xài media chip đài loan mau hư may choi nổi vô game đơ cai chup hinh đep bền ngoai ben sai NOTPOS pin mau tuột sac thi nóng máy thay gi nổi_trội,1,13/05/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Negative, Negative"
78,78,sử_dụng cảm_nhận thao_tác thông_thường mượt phim lướt web thời_gian pin NOTPOS game ấm một_tí ytb web dư game tầm hai mươi trận liên_quân pin dư bốn mươi chip mượt trung_bình sử_dụng wifi ful đồ_họa nói_chung bá đạo tầm giá sở_hữu camera tầm giá màn_hình sắc nét nịnh mắt,5,16/08/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Neutral, Neutral, Positive"
79,79,mua hôm_nay cửa_hàng cát tiên lâm đồng nhân_viên tư_vấn nhiệt_tình hiếu_khách cực_kỳ ấn_tượng nói_chung máy cực cập_nhật crom không_thể cập_nhật tất_cả ứng_dụng cập_nhật POSITIVE,5,26/04/2020,{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Positive, Positive"
80,80,sài NOTPOS sáu máy lâu_lâu máy đơ wifi yếu sóng yếu xài tự_nhiên đứng máy ln bấm nút xài chán vãi,1,5 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
81,81,hai mươi sử_dụng game khỏe NOTNEG nhạc pin trâu camera NOTPOS lắm,3,16/06/2019,{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE","Negative, Positive, Positive, Positive"
82,82,máy đơ màn_hình pubg va liên_quân hoi doi may moi thu deu on xai ok POSITIVE,3,6/5/2019,{PERFORMANCE#Negative};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Negative, Positive"
83,83,máy kem NOTPOS máy lỗi đổi máy nv đổi thật_sự máy lỗi NEGATIVE,1,16/04/2020,{GENERAL#Negative};{SER&ACC#Negative};,"GENERAL, SER&ACC","Negative, Negative"
84,84,mặc_dù mua bốn mua pin nghìn ưng,5,20/02/2020,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
85,85,thử cảm_giác tệ đầu hai đổi cai redmi sản_phẩm lỗi NEGATIVE,1,24/07/2020,{GENERAL#Negative};,GENERAL,Negative
86,86,bắt sóng wifi kém hi_vọng cập_nhật cam hơi nhoè pin tạm ổn pin lipo mn tham_khảo g,4,24/05/2019,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Neutral};,"CAMERA, FEATURES, BATTERY","Negative, Negative, Neutral"
87,87,loa điện_thoại thág trở_lại liên_tục tình tình_trạng âm_thanh kém ful cở nhạc gọi điện_thoại gọi zalo mic game đeo tai_nghe tệ NEGATIVE,3,16/02/2020,{FEATURES#Negative};{PERFORMANCE#Neutral};,"FEATURES, PERFORMANCE","Negative, Neutral"
88,88,mua máy 15ngày sử_dụng ok tầm giá thi_thoảng lỗi camera lỗi cuộc_gọi ý_kiến,5,30/04/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, PRICE, GENERAL","Negative, Negative, Neutral, Positive"
89,89,máy đẹp cảm_ứng nhạy màn_hình to âm_thanh lướt mượt bắt sóng wi fi 4g giá quản_lý tgd nghìn trăm chín_mươi bảy cmt8 tp tây_ninh lịch_sự dễ_thương POSITIVE,5,7/3/2019,{SCREEN#Positive};{FEATURES#Positive};{DESIGN#Positive};{PRICE#Neutral};{SER&ACC#Positive};,"SCREEN, FEATURES, DESIGN, PRICE, SER&ACC","Positive, Positive, Positive, Neutral, Positive"
90,90,đt xài pin trâu nhân_viên nhiệt_tình chỗ chê,5,4/4/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive"
91,91,máy giá rẻ cấu_hình thương_hiệu opo chương_trình khuyến_mãi,5,25/12/2019,{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,"PERFORMANCE, PRICE, SER&ACC","Positive, Positive, Positive"
92,92,sản_phẩm ok nhân_viên tgdđ gia bình bắc ninh nhiệt_tình việt hàng việt,5,26/02/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
93,93,màn_hình to camera ổn tầm giá pin sạc lướt facebook zalo mes phim tiếng tụt 20 pin trâu cực game pubg cal of duty max seting giật nóng tầm giá 6tr đối_thủ nha lăng mua liền kịp đánh_giá ổn_định xiaomi trải nghiệm hài_lòng sử_dụng đánh_giá tiếp,5,24/04/2020,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive, Neutral, Positive, Positive"
94,94,ngon bổ rẻ tầm tiền ủng_hộ hàng việt cảm_ơn vượng lắm mong doanh_số mặt hãng made in prc,5,7 ngày trước,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PRICE, GENERAL, SER&ACC","Positive, Positive, Positive"
